fund_name,Predicted Investment Strategy,Prediction Evidence,Prediction Meta Data,Investment Strategy,Correct?
Fidelity Advisor Freedom 2015 Fund,Balanced Fund (Low Risk),"Fidelity Advisor Freedom 2015 Fund <head_breaker>

Fund Summary

Fund/Class: Fidelity Freedom® 2015 Fund/Fidelity Freedom® 2015 Fund

Investment Objective

The fund seeks high total return until its target retirement date. Thereafter the fund's objective will be to seek high current income and, as a secondary objective, capital appreciation.

Fee Table

The following table describes the fees and expenses that may be incurred when you buy and hold shares of the fund.

Shareholder fees

(fees paid directly from your investment) 	None Annual Operating Expenses

(expenses that you pay each year as a % of the value of your investment)

Management fee(a) 	 	0.57% Distribution and/or Service (12b-1) fees 	 	None Other expenses(a) 	 	0.00% Total annual operating expenses(a) 	 	0.57% (a)   Adjusted to reflect current fees.

This example helps compare the cost of investing in the fund with the cost of investing in other funds.",{'source': 'NLP_app/MutualFundSummary/Fidelity Advisor Freedom 2015 Fund.txt'},Balanced Fund (Low Risk),True
Franklin FTSE India ETF,Equity Long Only (Low Risk),"Franklin FTSE India ETF

<head_breaker>

Franklin FTSE India ETF

Investment Goal

To seek to provide investment results that closely correspond, before fees and expenses, to the performance of the FTSE India RIC Capped Index (the FTSE India Capped Index).

Fees and Expenses of the Fund

The following table describes the fees and expenses that you will incur if you own shares of the Fund. You may also incur usual and customary brokerage commissions when buying or selling shares of the Fund, which are not reflected in the Example that follows.

Annual Fund Operating Expenses

(expenses that you pay each year as a percentage of the value of your investment)

Management fees 	0.19% Distribution and service (12b-1) fees 	None Other expenses1 	None Total annual Fund operating expenses 	0.19% 1. Other expenses are based on estimated amounts for the current fiscal year.

Example",{'source': 'NLP_app/MutualFundSummary/Franklin FTSE India ETF.txt'},Equity Long Only (Low Risk),True
MFS Arkansas Municipal Bond Fund,Fixed Income Long Only (Low Risk),"MFS Arkansas Municipal Bond Fund <head_breaker>

MFS Arkansas Municipal Bond Fund

Summary of Key Information

Investment Objective

The fund’s investment objective is to seek total return with an emphasis on income exempt from federal income tax and personal income tax, if any, of Arkansas, but also considering capital appreciation.

Fees and Expenses

This table describes the fees and expenses that you may pay when you buy and hold shares of the fund. Investors may also pay commissions or other fees to their financial intermediaries when they buy and hold shares of the fund, which are not reflected below.",{'source': 'NLP_app/MutualFundSummary/MFS Arkansas Municipal Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
Franklin LibertyQ U.S. Mid Cap Equity ETF,Equity Long Only (Low Risk),"Franklin LibertyQ U.S. Mid Cap Equity ETF <head_breaker>

Franklin LibertyQ U.S. Mid Cap Equity ETF

Investment Goal

To seek to provide investment results that closely correspond, before fees and expenses, to the performance of the LibertyQ U.S. Mid Cap Equity Index (the U.S. Mid Cap Underlying Index).

Fees and Expenses of the Fund

The following table describes the fees and expenses that you will incur if you own shares of the Fund. You may also incur usual and customary brokerage commissions when buying or selling shares of the Fund, which are not reflected in the Example that follows.

Annual Fund Operating Expenses

(expenses that you pay each year as a percentage of the value of your investment)

Management fees 	0.30% Distribution and service (12b-1) fees 	None Other expenses1 	None Total annual Fund operating expenses1 	0.30% 1. Expenses have been restated to reflect current fees.

Example",{'source': 'NLP_app/MutualFundSummary/Franklin LibertyQ U.S. Mid Cap Equity ETF.txt'},Equity Long Only (Low Risk),True
American Funds Retirement Income Portfolio - Enhanced,Balanced Fund (Low Risk),"American Funds Retirement Income Portfolio - Enhanced <head_breaker>

American Funds Retirement Income Portfolio – Enhanced

Investment objectives The fund strives for the accomplishment of three investment objectives: current income, long-term growth of capital and conservation of capital, with an emphasis on income and growth of capital.",{'source': 'NLP_app/MutualFundSummary/American Funds Retirement Income Portfolio - Enhanced.txt'},Balanced Fund (Low Risk),True
ADAPTIVE EQUITY FUND,Equity Long Only (Low Risk),"ADAPTIVE EQUITY FUND

<head_breaker>

Fund Summary

Investment Objective

The fund seeks long-term capital growth.

Fees and Expenses

The following table describes the fees and expenses you may pay if you buy and hold shares of the fund. You may qualify for sales charge discounts if you and your family invest, or agree to invest in the future, at least $50,000 in American Century Investments funds. More information about these and other discounts is available from your financial professional and in Calculation of Sales Charges on page 12 of the fund’s prospectus, Appendix A of the fund’s prospectus and Sales Charges in Appendix B of the statement of additional information.

Shareholder Fees (fees paid directly from your investment)

Investor

I1

A

R

R6

Maximum Sales Charge (Load)

Imposed on Purchases (as a

percentage of offering price)

None

None

5.75%

None

None

Maximum Deferred Sales Charge (Load)",{'source': 'NLP_app/MutualFundSummary/ADAPTIVE EQUITY FUND.txt'},Equity Long Only (Low Risk),True
Dreyfus Global Emerging Markets Fund,Equity Long Only (Low Risk),"Dreyfus Global Emerging Markets Fund <head_breaker>

Fund Summary

Investment Objective

The fund seeks long

term capital appreciation.

Fees and Expenses This table describes the fees and expenses that you may pay if you buy and hold shares of the fund. You may qualify for sales charge discounts if you and your family invest, or agree to invest in the future, at least $50,000 in the fund or shares of other funds in the Dreyfus Family of Funds that are subject to a sales charge. More information about sales charges, including these and other discounts and waivers, is available from your financial professional and in the Shareholder Guide section beginning on page 14 of the prospectus and in the How to Buy Shares section and the Additional Information About How to Buy Shares section beginning on page II-1 and page III-1, respectively, of the fund's Statement of Additional Information.

Shareholder Fees (fees paid directly from your investment)

Class A

Class C

Class I

Class Y",{'source': 'NLP_app/MutualFundSummary/Dreyfus Global Emerging Markets Fund.txt'},Equity Long Only (Low Risk),True
American Funds College Enrollment Fund,Fixed Income Long Only (Low Risk),Principal investment strategies The fund will attempt to achieve its investment objective by investing in a mix of American Funds bond funds. The fund will principally invest in funds that seek current income through bond investments. The fund is designed for investors who attend college currently or plan to in the near future.,{'source': 'NLP_app/MutualFundSummary/American Funds College Enrollment Fund.txt'},Fixed Income Long Only (Low Risk),True
American Funds 2010 Target Date Retirement Fund,Balanced Fund (Low Risk),"American Funds 2010 Target Date Retirement Fund <head_breaker>

American Funds 2010 Target Date Retirement Fund

Investment objectives Depending on the proximity to its target date, the fund will seek to achieve the following objectives to varying degrees: growth, income and conservation of capital. The fund will increasingly emphasize income and conservation of capital by investing a greater portion of its assets in bond, equity-income and balanced funds as it passes its target date. In this way, the fund seeks to balance total return and stability over time.",{'source': 'NLP_app/MutualFundSummary/American Funds 2010 Target Date Retirement Fund.txt'},Balanced Fund (Low Risk),True
Columbia Mid Cap Value Fund,Equity Long Only (Low Risk),Columbia Mid Cap Value Fund <head_breaker>,{'source': 'NLP_app/MutualFundSummary/Columbia Mid Cap Value Fund.txt'},Equity Long Only (Low Risk),True
Franklin FTSE Switzerland ETF,Equity Long Only (Low Risk),"Franklin FTSE Switzerland ETF

<head_breaker>

Franklin FTSE Switzerland ETF

Investment Goal

To seek to provide investment results that closely correspond, before fees and expenses, to the performance of the FTSE Switzerland RIC Capped Index (the FTSE Switzerland Capped Index).

Fees and Expenses of the Fund

The following table describes the fees and expenses that you will incur if you own shares of the Fund. You may also incur usual and customary brokerage commissions when buying or selling shares of the Fund, which are not reflected in the Example that follows.

Annual Fund Operating Expenses

(expenses that you pay each year as a percentage of the value of your investment)

Management fees 	0.09% Distribution and service (12b-1) fees 	None Other expenses1 	None Total annual Fund operating expenses 	0.09% 1. Other expenses are based on estimated amounts for the current fiscal year.

Example",{'source': 'NLP_app/MutualFundSummary/Franklin FTSE Switzerland ETF.txt'},Equity Long Only (Low Risk),True
Janus Henderson International Small Cap Fund,Equity Long Only (Low Risk),"Janus Henderson International Small Cap Fund <head_breaker>

Janus Henderson International Small Cap Fund Ticker:	HIZAX	Class A Shares	HIZSX	Class S Shares	HIZRX	Class N Shares HIZCX	Class C Shares	HIZIX	Class I Shares	HIZTX	Class T Shares",{'source': 'NLP_app/MutualFundSummary/Janus Henderson International Small Cap Fund.txt'},Equity Long Only (Low Risk),True
Federated MDT Small Cap Growth Fund,Equity Long Only (Low Risk),"Federated MDT Small Cap Growth Fund

<head_breaker>

Fund Summary Information

Federated MDT Small Cap Growth Fund (the “Fund”)

RISK/RETURN SUMMARY: INVESTMENT OBJECTIVE

The Fund's investment objective is to provide long-term capital appreciation.

RISK/RETURN SUMMARY: FEES AND EXPENSES",{'source': 'NLP_app/MutualFundSummary/Federated MDT Small Cap Growth Fund.txt'},Equity Long Only (Low Risk),True
American Funds 2050 Target Date Retirement Fund,Balanced Fund (Low Risk),"American Funds 2050 Target Date Retirement Fund <head_breaker>

American Funds 2050 Target Date Retirement Fund

Investment objectives Depending on the proximity to its target date, the fund will seek to achieve the following objectives to varying degrees: growth, income and conservation of capital. The fund will increasingly emphasize income and conservation of capital by investing a greater portion of its assets in bond, equity-income and balanced funds as it approaches and passes its target date. In this way, the fund seeks to balance total return and stability over time.",{'source': 'NLP_app/MutualFundSummary/American Funds 2050 Target Date Retirement Fund.txt'},Balanced Fund (Low Risk),True
AllianzGI NFJ Mid-Cap Value Fund,Equity Long Only (Low Risk),"AllianzGI NFJ Mid

Cap Value Fund

<head_breaker>

Investment Objective

The Fund seeks long-term growth of capital and income.

Fees and Expenses of the Fund",{'source': 'NLP_app/MutualFundSummary/AllianzGI NFJ Mid-Cap Value Fund.txt'},Equity Long Only (Low Risk),True
MFS Tennessee Municipal Bond Fund,Fixed Income Long Only (Low Risk),"MFS Tennessee Municipal Bond Fund <head_breaker>

MFS Tennessee Municipal Bond Fund

Summary of Key Information

Investment Objective

The fund’s investment objective is to seek total return with an emphasis on income exempt from federal income tax and personal income tax, if any, of Tennessee, but also considering capital appreciation.

Fees and Expenses

This table describes the fees and expenses that you may pay when you buy and hold shares of the fund. Investors may also pay commissions or other fees to their financial intermediaries when they buy and hold shares of the fund, which are not reflected below.",{'source': 'NLP_app/MutualFundSummary/MFS Tennessee Municipal Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
PIMCO REALPATH 2020 Fund,Balanced Fund (Low Risk),"The PIMCO REALPATH® 2020 Fund (the ""Fund"") is intended for investors seeking professional management of a comprehensive asset allocation strategy for retirement savings. The Fund is managed for shareholders that plan to retire or begin withdrawing assets around the year 2020, the Fund's target year. This is the ""self-elected"" year of retirement for the investors in the Fund. The primary difference between the PIMCO REALPATH® Funds is their asset allocation, which varies depending on the number of years left until the ""self-elected"" year of retirement indicated in the PIMCO REALPATH® Fund's name. The Fund's allocation is intended to meaningfully reduce risk and increasingly focus on preservation of capital as the target retirement date of the Fund nears. An investment in the Fund is not guaranteed, and you may experience losses, including losses near, at, or after the target year indicated in the Fund's name",{'source': 'NLP_app/MutualFundSummary/PIMCO REALPATH 2020 Fund.txt'},Balanced Fund (Low Risk),True
T. Rowe Price Asia Opportunities Fund,Equity Long Only (Low Risk),"T. Rowe Price Asia Opportunities Fund <head_breaker>

nvestment Objective

The fund seeks long

term growth of capital.

Fees and Expenses

This table describes the fees and expenses that you may pay if you buy and hold shares of the fund. You may also incur brokerage commissions and other charges when buying or selling shares of the fund, which are not reflected in the table.

Fees and Expenses of the Fund

Investor

Class

I

Class

Advisor

Class

Shareholder fees (fees paid directly from your investment)

Redemption fee (as a percentage of amount redeemed on shares held for 90 days or less)a

2.00

%

2.00

%

2.00

%

Maximum account fee

$20

b

—

—

Annual fund operating expenses (expenses that you pay each year as a percentage of the value of your investment)

Management fees

0.79

%

0.79

%

0.79

%

Distribution and service (12b

1) fees

—

—

0.25

Other expenses

0.53

0.31

e

0.57

Total annual fund operating expenses

1.32

1.10

1.61",{'source': 'NLP_app/MutualFundSummary/T. Rowe Price Asia Opportunities Fund.txt'},Equity Long Only (Low Risk),True
Ivy Small Cap Core Fund,Equity Long Only (Low Risk),"Principal Investment Strategies

Ivy Small Cap Core Fund seeks to achieve its objective by investing primarily in various types of equity securities of small-capitalization companies that IICO believes have the greatest potential for capital appreciation. Under normal circumstances, at least 80% of the Fund’s net assets will be invested, at the time of purchase, in common stocks of small-capitalization companies. For purposes of this Fund, small-capitalization companies typically are companies with market capitalizations within the range of companies in the Russell 2000 Index at the time of acquisition. As of June 30, 2018 (the quarter-end closest to the index’s rebalance), this range of market capitalizations was between approximately $51.89 million and $6.69 billion.",{'source': 'NLP_app/MutualFundSummary/Ivy Small Cap Core Fund.txt'},Equity Long Only (Low Risk),True
Fidelity Advisor Freedom 2020 Fund,Balanced Fund (Low Risk),"Principal Investment Strategies

Investing in a combination of Fidelity® domestic equity funds, international equity funds (developed and emerging markets), bond funds, and short-term funds (underlying Fidelity® funds). Allocating assets according to a neutral asset allocation strategy shown in the glide path below that becomes increasingly conservative until it reaches an allocation similar to that of the Fidelity Freedom® Income Fund, approximately 10 to 19 years after the year 2020 (approximately 17% in domestic equity funds, 7% in international equity funds, 46% in bond funds, and 30% in short-term funds). Buying and selling futures contracts (both long and short positions) in an effort to manage cash flows efficiently, remain fully invested, or facilitate asset allocation. FMR Co., Inc. (FMRC) may continue to seek high total return for several years beyond the fund's target retirement date in an effort to achieve the fund's overall investment objective.",{'source': 'NLP_app/MutualFundSummary/Fidelity Advisor Freedom 2020 Fund.txt'},Balanced Fund (Low Risk),True
NT GROWTH FUND,Equity Long Only (Low Risk),"NT GROWTH FUND

<head_breaker>

Fund Summary Investment Objective The fund seeks long-term capital growth. Fees and Expenses The following table describes the fees and expenses you may pay if you buy and hold shares of the fund. Annual Fund Operating Expenses (expenses that you pay each year as a percentage of the value of your investment)",{'source': 'NLP_app/MutualFundSummary/NT GROWTH FUND.txt'},Equity Long Only (Low Risk),True
Variable Portfolio - Partners Small Cap Value Fund,Equity Long Only (Low Risk),"Variable Portfolio - Partners Small Cap Value Fund <head_breaker>

SUMMARY OF VP – PARTNERS SMALL CAP VALUE FUND Investment Objective Variable Portfolio (VP) – Partners Small Cap Value Fund (the Fund) seeks to provide shareholders with long-term capital appreciation. Fees and Expenses of the Fund This table describes the fees and expenses that you may pay as an investor in the Fund. The table does not reflect any fees or expenses imposed by your Contract or Qualified Plan, which are disclosed in your separate Contract prospectus or Qualified Plan disclosure documents. If the additional fees or expenses were reflected, the expenses set forth below would be higher.",{'source': 'NLP_app/MutualFundSummary/Variable Portfolio - Partners Small Cap Value Fund.txt'},Equity Long Only (Low Risk),True
Franklin FTSE Canada ETF,Equity Long Only (Low Risk),"Franklin FTSE Canada ETF

<head_breaker>

Franklin FTSE Canada ETF

Investment Goal

To seek to provide investment results that closely correspond, before fees and expenses, to the performance of the FTSE Canada RIC Capped Index (the FTSE Canada Capped Index).

Fees and Expenses of the Fund

The following table describes the fees and expenses that you will incur if you own shares of the Fund. You may also incur usual and customary brokerage commissions when buying or selling shares of the Fund, which are not reflected in the Example that follows.

Annual Fund Operating Expenses

(expenses that you pay each year as a percentage of the value of your investment)

Management fees 	0.09% Distribution and service (12b-1) fees 	None Other expenses1 	None Total annual Fund operating expenses 	0.09% 1. Other expenses are based on estimated amounts for the current fiscal year.

Example",{'source': 'NLP_app/MutualFundSummary/Franklin FTSE Canada ETF.txt'},Equity Long Only (Low Risk),True
PIMCO REALPATH 2055,Balanced Fund (Low Risk),"The PIMCO REALPATH® 2055 Fund (the ""Fund"") is intended for investors seeking professional management of a comprehensive asset allocation strategy for retirement savings. The Fund is managed for shareholders that plan to retire or begin withdrawing assets around the year 2055, the Fund's target year. This is the ""self-elected"" year of retirement for the investors in the Fund. The primary difference between the PIMCO REALPATH® Funds is their asset allocation, which varies depending on the number of years left until the ""self-elected"" year of retirement indicated in the PIMCO REALPATH® Fund's name. The Fund's allocation is intended to meaningfully reduce risk and increasingly focus on preservation of capital as the target retirement date of the Fund nears. An investment in the Fund is not guaranteed, and you may experience losses, including losses near, at, or after the target year indicated in the Fund's name",{'source': 'NLP_app/MutualFundSummary/PIMCO REALPATH 2055.txt'},Balanced Fund (Low Risk),True
MFS Georgia Municipal Bond Fund,Fixed Income Long Only (Low Risk),"MFS Georgia Municipal Bond Fund <head_breaker>

MFS Georgia Municipal Bond Fund

Summary of Key Information

Investment Objective

The fund’s investment objective is to seek total return with an emphasis on income exempt from federal income tax and personal income tax, if any, of Georgia, but also considering capital appreciation.

Fees and Expenses

This table describes the fees and expenses that you may pay when you buy and hold shares of the fund. Investors may also pay commissions or other fees to their financial intermediaries when they buy and hold shares of the fund, which are not reflected below.",{'source': 'NLP_app/MutualFundSummary/MFS Georgia Municipal Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
Swan Defined Risk Fund,Balanced Fund (Low Risk),"Swan Defined Risk Fund

<head_breaker>

FUND SUMMARY – SWAN DEFINED RISK FUND

Investment Objective: The Fund seeks income and growth of capital.

Fees and Expenses of the Fund: This table describes the fees and expenses that you may pay if you buy and hold shares of the Fund. You may qualify for sales charge discounts on purchases of Class A shares if you and your family invest, or agree to invest in the future, at least $50,000 in the Fund. More information about these and other discounts is available from your financial professional and in How to Purchase Shares on page 35 of the Fund’s Prospectus. In addition, descriptions of the sales load waivers and/or discounts for Class A shares with respect to certain financial intermediaries are reproduced in “Appendix A: Intermediary-Specific Sales Charge Waivers and Discounts” to the Prospectus based on information provided by the financial intermediary.

Shareholder Fees

(fees paid directly from your investment)",{'source': 'NLP_app/MutualFundSummary/Swan Defined Risk Fund.txt'},Equity Long Only (Low Risk),False
JPMorgan California Tax Free Bond Fund,Fixed Income Long Only (Low Risk),JPMorgan California Tax Free Bond Fund <head_breaker>,{'source': 'NLP_app/MutualFundSummary/JPMorgan California Tax Free Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
Variable Portfolio - Oppenheimer International Growth Fund,Equity Long Only (Low Risk),"Variable Portfolio

Oppenheimer International Growth Fund

<head_breaker>

SUMMARY OF CTIVPSM – OPPENHEIMER INTERNATIONAL GROWTH FUND Investment Objective CTIVPSM – Oppenheimer International Growth Fund (the Fund) seeks to provide shareholders with long-term capital growth. Fees and Expenses of the Fund This table describes the fees and expenses that you may pay as an investor in the Fund. The table does not reflect any fees or expenses imposed by your Contract or Qualified Plan, which are disclosed in your separate Contract prospectus or Qualified Plan disclosure documents. If the additional fees or expenses were reflected, the expenses set forth below would be higher.",{'source': 'NLP_app/MutualFundSummary/Variable Portfolio - Oppenheimer International Growth Fund.txt'},Equity Long Only (Low Risk),True
American Funds 2015 Target Date Retirement Fund,Balanced Fund (Low Risk),"American Funds 2015 Target Date Retirement Fund <head_breaker>

American Funds 2015 Target Date Retirement Fund

Investment objectives Depending on the proximity to its target date, the fund will seek to achieve the following objectives to varying degrees: growth, income and conservation of capital. The fund will increasingly emphasize income and conservation of capital by investing a greater portion of its assets in bond, equity-income and balanced funds as it approaches and passes its target date. In this way, the fund seeks to balance total return and stability over time.",{'source': 'NLP_app/MutualFundSummary/American Funds 2015 Target Date Retirement Fund.txt'},Balanced Fund (Low Risk),True
PIMCO Gurtin California Municipal Intermediate Value Fund,Fixed Income Long Only (Low Risk),"1

Table of Contents

PIMCO Gurtin California Municipal Intermediate Value Fund

Principal Risks

It is possible to lose money on an investment in the Fund. The principal risks of investing in the Fund, which could adversely affect its net asset value, yield and total return are listed below.

New/Small Fund Risk: the risk that a new or smaller fund's performance may not represent how the fund is expected to or may perform in the long term. In addition, new funds have limited operating histories for investors to evaluate and new and smaller funds may not attract sufficient assets to achieve investment and trading efficiencies",{'source': 'NLP_app/MutualFundSummary/PIMCO Gurtin California Municipal Intermediate Value Fund.txt'},Fixed Income Long Only (Low Risk),True
MainStay VP Janus Henderson Balanced Portfolio,Balanced Fund (Low Risk),"MainStay VP Janus Henderson Balanced Portfolio <head_breaker>

MainStay VP Janus Henderson Balanced Portfolio

(formerly known as MainStay VP Janus Balanced Portfolio)

Investment Objective The Portfolio seeks long-term capital growth, consistent with preservation of capital and balanced by current income.

Fees and Expenses of the Portfolio The table below describes the fees and expenses that you may pay if you buy and hold shares of the Portfolio. The table does not include any separate account or policy fees or charges imposed under the variable annuity policies and variable universal life insurance policies for which the Portfolio is an investment option. If they were included, your costs would be higher. Investors should consult the applicable variable annuity policy or variable universal life insurance policy prospectus for more information.

Initial

Service

Class

Class

Annual Portfolio Operating Expenses

(fees paid directly from your investment)",{'source': 'NLP_app/MutualFundSummary/MainStay VP Janus Henderson Balanced Portfolio.txt'},Balanced Fund (Low Risk),True
Intermediate-Term Bond Fund,Fixed Income Long Only (Low Risk),"Intermediate

Term Bond Fund

<head_breaker>",{'source': 'NLP_app/MutualFundSummary/Intermediate-Term Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
High-Income Bond Fund,Fixed Income Long Only (Low Risk),"Principal investment strategies The fund invests primarily in higher yielding and generally lower quality debt securities (rated Ba1 or below or BB+ or below by Nationally Recognized Statistical Rating Organizations designated by the fund’s investment adviser or unrated but determined by the fund’s investment adviser to be of equivalent quality), including corporate loan obligations. Such securities are sometimes referred to as “junk bonds” and may be represented by other investment instruments, including derivatives.",{'source': 'NLP_app/MutualFundSummary/High-Income Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
MainStay VP Common Stock Portfolio,Equity Long Only (Low Risk),"Principal Investment Strategies The Portfolio normally invests at least 80% of its assets (net assets plus any borrowings for investment purposes) in common stocks. The Portfolio primarily invests in common stocks of U.S. companies with market capitalizations that, at the time of investment, are similar to companies in the Standard & Poor's 500® Index (""S&P 500® Index”) (which ranged from $2.6 billion to $905.1 billion as of February 28, 2018) and the Russell 1000® Index (which ranged from $496.3 million to $905.1 billion as of February 28, 2018).",{'source': 'NLP_app/MutualFundSummary/MainStay VP Common Stock Portfolio.txt'},Equity Long Only (Low Risk),True
AllianzGI Global Natural Resources Fund,Equity Long Only (Low Risk),"AllianzGI Global Natural Resources Fund <head_breaker>

Investment Objective

The Fund seeks long

term capital appreciation.

Fees and Expenses of the Fund",{'source': 'NLP_app/MutualFundSummary/AllianzGI Global Natural Resources Fund.txt'},Equity Long Only (Low Risk),True
Franklin FTSE Mexico ETF,Equity Long Only (Low Risk),"Franklin FTSE Mexico ETF

<head_breaker>

Franklin FTSE Mexico ETF

Investment Goal

To seek to provide investment results that closely correspond, before fees and expenses, to the performance of the FTSE Mexico RIC Capped Index (the FTSE Mexico Capped Index).

Fees and Expenses of the Fund

The following table describes the fees and expenses that you will incur if you own shares of the Fund. You may also incur usual and customary brokerage commissions when buying or selling shares of the Fund, which are not reflected in the Example that follows.

Annual Fund Operating Expenses

(expenses that you pay each year as a percentage of the value of your investment)

Management fees 	0.19% Distribution and service (12b-1) fees 	None Other expenses1 	None Total annual Fund operating expenses 	0.19% 1. Other expenses are based on estimated amounts for the current fiscal year.

Example",{'source': 'NLP_app/MutualFundSummary/Franklin FTSE Mexico ETF.txt'},Equity Long Only (Low Risk),True
Cornerstone Moderately Conservative Fund,Balanced Fund (Low Risk),"Cornerstone Moderately Conservative Fund

<head_breaker>",{'source': 'NLP_app/MutualFundSummary/Cornerstone Moderately Conservative Fund.txt'},Balanced Fund (Low Risk),True
MainStay VP Epoch U.S. Equity Yield Portfolio,Equity Long Only (Low Risk),"MainStay VP Epoch U.S. Equity Yield Portfolio <head_breaker>

MainStay VP Epoch U.S. Equity Yield Portfolio

Investment Objective The Portfolio seeks current income and capital appreciation.

Fees and Expenses of the Portfolio The table below describes the fees and expenses that you may pay if you buy and hold shares of the Portfolio. The table does not include any separate account or policy fees or charges imposed under the variable annuity policies and variable universal life insurance policies for which the Portfolio is an investment option. If they were included, your costs would be higher. Investors should consult the applicable variable annuity policy or variable universal life insurance policy prospectus for more information.

Initial

Service

Class

Class

Annual Portfolio Operating Expenses

(fees paid directly from your investment)

Management Fees (as an annual percentage of the Portfolio's average daily net assets)1

0.68

%

0.68

%

Distribution and Service (12b

1) Fees",{'source': 'NLP_app/MutualFundSummary/MainStay VP Epoch U.S. Equity Yield Portfolio.txt'},Equity Long Only (Low Risk),True
NT HERITAGE FUND,Equity Long Only (Low Risk),"NT HERITAGE FUND

<head_breaker>

Fund Summary Investment Objective The fund seeks long-term capital growth. Fees and Expenses The following table describes the fees and expenses you may pay if you buy and hold shares of the fund. Annual Fund Operating Expenses (expenses that you pay each year as a percentage of the value of your investment)",{'source': 'NLP_app/MutualFundSummary/NT HERITAGE FUND.txt'},Equity Long Only (Low Risk),True
Small Cap Stock Fund,Equity Long Only (Low Risk),"Small Cap Stock Fund

<head_breaker>",{'source': 'NLP_app/MutualFundSummary/Small Cap Stock Fund.txt'},Equity Long Only (Low Risk),True
MainStay VP Growth Allocation Portfolio,Equity Long Only (Low Risk),"171

MainStay VP Growth Allocation Portfolio

New York Life Investments uses a two-step asset allocation process to create the Portfolio's investments. The first step includes a strategic review of the target allocations to the equity and fixed-income asset classes and a determination of any tactical allocation adjustments to establish the portion of the Portfolio's investable portfolio (meaning the Portfolio's assets available for investment, other than working cash balances) to be invested in each asset class.

The following table illustrates the Portfolio's target allocations among asset classes (the target allocations and/or actual holdings will vary from time to time as a result of the tactical allocation process, although these variations will remain within the ranges described above):

U.S. Equity

International Equity

Total Equity

Fixed

Income

MainStay VP Growth Allocation Portfolio*

75%

25%

100%

0%",{'source': 'NLP_app/MutualFundSummary/MainStay VP Growth Allocation Portfolio.txt'},Equity Long Only (Low Risk),True
Janus Henderson Balanced Fund,Balanced Fund (Low Risk),"Janus Henderson Balanced Fund

<head_breaker>

Janus Henderson Balanced Fund Ticker:	JDBAX	Class A Shares	JABRX	Class S Shares	JABNX	Class N Shares	JABAX	Class T Shares JABCX	Class C Shares	JBALX	Class I Shares	JDBRX	Class R Shares",{'source': 'NLP_app/MutualFundSummary/Janus Henderson Balanced Fund.txt'},Balanced Fund (Low Risk),True
Variable Portfolio - MFS Value Fund,Equity Long Only (Low Risk),"Variable Portfolio

MFS Value Fund

<head_breaker>

SUMMARY OF CTIVPSM – MFS® VALUE FUND Investment Objective CTIVPSM – MFS® Value Fund (the Fund) seeks to provide shareholders with long-term capital growth. Fees and Expenses of the Fund This table describes the fees and expenses that you may pay as an investor in the Fund. The table does not reflect any fees or expenses imposed by your Contract or Qualified Plan, which are disclosed in your separate Contract prospectus or Qualified Plan disclosure documents. If the additional fees or expenses were reflected, the expenses set forth below would be higher.",{'source': 'NLP_app/MutualFundSummary/Variable Portfolio - MFS Value Fund.txt'},Equity Long Only (Low Risk),True
Fidelity Advisor Semiconductors Fund,Equity Long Only (Low Risk),"Fidelity Advisor Semiconductors Fund

<head_breaker>

Fund Summary

Fund/Class: Fidelity Advisor® Semiconductors Fund/A, M, C, I

Investment Objective

The fund seeks capital appreciation.

Fee Table

The following table describes the fees and expenses that may be incurred when you buy and hold shares of the fund. In addition to the fees and expenses described below, your broker may also require you to pay brokerage commissions on purchases and sales of certain share classes of the fund.",{'source': 'NLP_app/MutualFundSummary/Fidelity Advisor Semiconductors Fund.txt'},Equity Long Only (Low Risk),True
MainStay VP MFS Utilities Portfolio,Equity Long Only (Low Risk),"50

MainStay VP MFS® Utilities Portfolio

While the Subadvisor may use derivatives for any investment purpose, to the extent the Subadvisor uses derivatives, the Subadvisor expects to use derivatives primarily to increase or decrease currency exposure. Derivatives include futures, forward contracts, options and swaps.",{'source': 'NLP_app/MutualFundSummary/MainStay VP MFS Utilities Portfolio.txt'},Balanced Fund (Low Risk),False
Franklin Liberty International Opportunities ETF,Equity Long Only (Low Risk),"Franklin Liberty International Opportunities ETF <head_breaker>

Franklin Liberty International Opportunities ETF

Investment Goal

Long

term capital appreciation.

Fees and Expenses of the Fund

The following table describes the fees and expenses that you will incur if you own shares of the Fund. You may also incur usual and customary brokerage commissions when buying or selling shares of the Fund, which are not reflected in the Example that follows.

Annual Fund Operating Expenses

(expenses that you pay each year as a percentage of the value of your investment)",{'source': 'NLP_app/MutualFundSummary/Franklin Liberty International Opportunities ETF.txt'},Equity Long Only (Low Risk),True
Columbia High Yield Bond Fund,Fixed Income Long Only (Low Risk),Columbia High Yield Bond Fund <head_breaker>,{'source': 'NLP_app/MutualFundSummary/Columbia High Yield Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
